,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
619,47,technician,married,secondary,no,970,yes,no,unknown,28,may,742,3,-1,0,unknown
620,53,admin.,divorced,secondary,no,887,yes,no,unknown,13,may,169,2,-1,0,unknown
621,38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,92,6,-1,0,unknown
622,32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown
623,36,technician,single,secondary,no,1614,yes,no,unknown,2,jun,164,1,-1,0,unknown
624,47,blue-collar,married,primary,no,94,yes,no,unknown,9,may,209,3,-1,0,unknown
625,59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown
626,59,technician,married,secondary,no,0,yes,yes,unknown,28,may,109,1,-1,0,unknown
627,45,services,divorced,secondary,no,864,yes,no,unknown,14,may,183,2,-1,0,unknown
628,31,admin.,single,secondary,no,98,yes,no,unknown,5,may,196,2,-1,0,unknown
629,36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,-1,0,unknown
630,37,technician,divorced,secondary,yes,325,yes,yes,unknown,5,jun,487,1,-1,0,unknown
631,35,management,single,secondary,no,6809,yes,no,unknown,9,may,750,7,-1,0,unknown
632,31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,159,2,-1,0,unknown
633,36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown
634,25,admin.,single,secondary,no,1,yes,yes,unknown,12,may,24,12,-1,0,unknown
635,32,management,single,tertiary,no,3,yes,no,unknown,8,may,161,1,-1,0,unknown
636,37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown
637,28,blue-collar,married,secondary,no,5611,yes,no,unknown,3,jun,340,2,-1,0,unknown
638,43,blue-collar,married,primary,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown
639,38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown
640,43,admin.,single,unknown,no,87,yes,no,unknown,7,may,328,2,-1,0,unknown
641,40,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1,0,unknown
642,34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500,1,-1,0,unknown
643,31,technician,single,tertiary,no,321,yes,no,unknown,3,jun,25,16,-1,0,unknown
644,44,blue-collar,married,secondary,no,1944,yes,no,unknown,14,may,222,5,-1,0,unknown
645,35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown
646,52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown
647,26,services,married,secondary,no,-285,yes,yes,unknown,4,jun,279,1,-1,0,unknown
648,31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown
649,33,technician,married,tertiary,no,525,yes,yes,unknown,28,may,139,1,-1,0,unknown
650,48,services,divorced,primary,no,927,no,no,unknown,6,jun,201,6,-1,0,unknown
651,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown
652,22,blue-collar,single,secondary,no,-189,yes,no,unknown,30,may,59,3,-1,0,unknown
653,41,blue-collar,married,secondary,no,114,yes,no,unknown,2,jun,82,3,-1,0,unknown
654,44,unemployed,married,secondary,no,728,yes,no,unknown,14,may,21,11,-1,0,unknown
655,28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown
656,37,blue-collar,married,secondary,no,-141,yes,yes,unknown,29,may,76,3,-1,0,unknown
657,36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown
658,40,admin.,married,secondary,no,2523,yes,no,unknown,16,may,75,1,-1,0,unknown
659,56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,25,2,-1,0,unknown
660,37,blue-collar,married,primary,no,2240,yes,no,unknown,20,may,214,1,-1,0,unknown
661,37,services,married,secondary,no,405,yes,no,unknown,21,may,51,2,-1,0,unknown
662,47,services,divorced,secondary,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown
663,29,entrepreneur,married,tertiary,no,3037,yes,no,unknown,27,may,34,3,-1,0,unknown
664,30,technician,single,tertiary,no,256,yes,no,unknown,3,jun,276,2,-1,0,unknown
665,47,blue-collar,married,primary,no,1756,yes,no,unknown,16,may,207,1,-1,0,unknown
666,32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown
667,35,technician,married,secondary,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown
668,42,admin.,married,secondary,no,2656,yes,no,unknown,14,may,238,1,-1,0,unknown
669,27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown
670,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown
671,49,technician,divorced,secondary,yes,-757,yes,yes,unknown,2,jun,68,1,-1,0,unknown
672,45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown
673,42,technician,single,secondary,no,690,yes,no,unknown,5,may,20,1,-1,0,unknown
674,31,services,married,secondary,no,3181,yes,no,unknown,29,may,128,7,-1,0,unknown
675,36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,118,2,-1,0,unknown
676,44,services,single,secondary,no,0,yes,no,unknown,14,may,179,1,-1,0,unknown
677,36,admin.,single,primary,no,-171,yes,no,unknown,5,may,242,1,-1,0,unknown
678,35,services,married,secondary,no,193,no,yes,unknown,6,jun,50,1,-1,0,unknown
679,48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown
680,39,admin.,single,primary,no,2805,no,no,unknown,5,jun,288,2,-1,0,unknown
681,34,blue-collar,married,secondary,no,298,yes,no,unknown,15,may,182,1,-1,0,unknown
682,57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,318,2,-1,0,unknown
683,33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown
684,38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,-1,0,unknown
685,40,unemployed,married,secondary,no,1779,yes,no,unknown,5,jun,59,7,-1,0,unknown
686,43,admin.,married,secondary,no,616,yes,no,unknown,9,may,168,2,-1,0,unknown
687,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown
688,36,management,single,tertiary,no,0,yes,no,unknown,3,jun,174,1,-1,0,unknown
689,28,services,single,unknown,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown
690,33,admin.,single,secondary,no,1613,yes,no,unknown,14,may,565,1,-1,0,unknown
691,58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown
692,25,blue-collar,married,secondary,no,77,yes,no,unknown,19,may,31,1,-1,0,unknown
693,34,services,married,secondary,no,798,yes,no,unknown,2,jun,304,2,-1,0,unknown
694,36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown
695,40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,-1,0,unknown
696,41,management,divorced,secondary,no,71,yes,no,unknown,26,may,60,3,-1,0,unknown
697,44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown
698,44,management,divorced,tertiary,no,476,yes,yes,unknown,26,may,127,2,-1,0,unknown
699,36,management,single,tertiary,no,624,yes,no,unknown,6,jun,141,3,-1,0,unknown
700,45,management,divorced,tertiary,no,-901,yes,no,unknown,26,may,86,3,-1,0,unknown
701,44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown
702,56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown
703,28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown
704,59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown
705,46,blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,83,2,-1,0,unknown
706,49,blue-collar,married,secondary,no,402,yes,no,unknown,19,may,571,1,-1,0,unknown
707,48,management,married,tertiary,no,618,no,no,unknown,13,may,149,1,-1,0,unknown
708,39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown
709,36,admin.,married,secondary,no,-423,yes,yes,unknown,13,may,106,1,-1,0,unknown
710,29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown
711,50,admin.,divorced,secondary,no,3423,yes,yes,unknown,4,jun,192,6,-1,0,unknown
712,45,blue-collar,divorced,secondary,no,77,yes,no,unknown,26,may,99,3,-1,0,unknown
713,33,blue-collar,married,secondary,no,36,yes,no,unknown,4,jun,36,4,-1,0,unknown
714,26,technician,single,secondary,no,8,no,no,unknown,13,may,147,1,-1,0,unknown
715,47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,-1,0,unknown
716,59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown
717,36,services,married,secondary,no,-260,yes,no,unknown,30,may,91,2,-1,0,unknown
718,31,management,single,tertiary,no,357,yes,no,unknown,23,may,77,3,-1,0,unknown
719,28,management,single,tertiary,no,447,yes,yes,unknown,5,may,217,1,-1,0,unknown
720,35,blue-collar,married,secondary,no,362,yes,no,unknown,12,may,363,2,-1,0,unknown
721,39,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160,3,-1,0,unknown
722,43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown
723,44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown
724,29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown
725,60,retired,married,primary,no,-2,yes,no,unknown,8,may,75,1,-1,0,unknown
726,33,admin.,single,secondary,no,101,yes,no,unknown,6,may,392,1,-1,0,unknown
727,44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,83,4,-1,0,unknown
728,38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown
729,48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown
730,52,management,married,secondary,no,428,yes,no,unknown,30,may,153,1,-1,0,unknown
731,39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown
732,35,technician,married,tertiary,no,7951,no,yes,unknown,6,jun,103,1,-1,0,unknown
733,47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown
734,34,technician,divorced,secondary,no,3997,yes,no,unknown,20,may,320,1,-1,0,unknown
735,49,admin.,married,primary,no,305,yes,yes,unknown,26,may,232,1,-1,0,unknown
736,37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown
737,35,technician,single,secondary,no,103,yes,no,unknown,26,may,290,2,-1,0,unknown
738,28,student,single,tertiary,no,836,yes,no,unknown,19,may,36,1,-1,0,unknown
739,36,management,married,tertiary,no,1014,yes,no,unknown,4,jun,34,2,-1,0,unknown
740,34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown
741,37,blue-collar,married,primary,no,461,yes,no,unknown,30,may,272,2,-1,0,unknown
742,44,blue-collar,married,secondary,no,-431,yes,no,unknown,29,may,52,8,-1,0,unknown
743,31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,301,2,-1,0,unknown
744,54,housemaid,married,secondary,no,42,yes,no,unknown,13,may,514,5,-1,0,unknown
745,59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown
746,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown
747,42,blue-collar,married,secondary,no,3,yes,no,unknown,14,may,34,1,-1,0,unknown
748,35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,85,5,-1,0,unknown
749,57,housemaid,married,primary,no,7082,no,no,unknown,6,jun,69,3,-1,0,unknown
750,24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown
751,33,management,single,tertiary,no,1011,yes,no,unknown,12,may,1495,4,-1,0,unknown
752,35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown
753,24,blue-collar,single,unknown,no,76,yes,no,unknown,19,may,345,1,-1,0,unknown
754,29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown
755,55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown
756,31,admin.,married,secondary,no,3052,yes,yes,unknown,27,may,139,2,-1,0,unknown
757,29,blue-collar,married,primary,no,4281,yes,no,unknown,4,jun,235,2,-1,0,unknown
758,31,services,single,secondary,no,2963,yes,no,unknown,12,may,124,1,-1,0,unknown
759,49,blue-collar,married,primary,no,352,yes,no,unknown,9,may,188,2,-1,0,unknown
760,35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown
761,48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown
762,52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,33,5,-1,0,unknown
763,32,blue-collar,married,secondary,no,-1500,yes,no,unknown,27,may,157,2,-1,0,unknown
764,35,blue-collar,married,primary,no,77,yes,no,unknown,26,may,282,3,-1,0,unknown
765,43,technician,married,secondary,no,463,no,no,unknown,3,jun,268,1,-1,0,unknown
766,35,blue-collar,married,secondary,no,1088,yes,no,unknown,2,jun,362,2,-1,0,unknown
767,53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown
768,37,self-employed,single,tertiary,no,984,no,no,unknown,6,jun,334,1,-1,0,unknown
769,31,technician,single,tertiary,no,1887,no,yes,unknown,21,may,389,1,-1,0,unknown
770,33,technician,divorced,secondary,no,-119,yes,no,unknown,27,may,150,1,-1,0,unknown
771,28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown
772,32,services,single,tertiary,no,-233,yes,no,unknown,28,may,140,2,-1,0,unknown
773,40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown
774,30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,351,1,-1,0,unknown
775,41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown
776,39,management,married,tertiary,no,564,yes,no,unknown,30,may,136,2,-1,0,unknown
777,43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown
778,58,services,divorced,secondary,no,1109,yes,yes,unknown,7,may,180,1,-1,0,unknown
779,35,services,married,secondary,no,456,yes,yes,unknown,2,jun,100,4,-1,0,unknown
780,32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown
781,41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown
782,38,admin.,married,tertiary,no,4399,yes,no,unknown,20,may,638,2,-1,0,unknown
783,29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown
784,40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,477,2,-1,0,unknown
785,55,technician,married,secondary,no,2313,yes,no,unknown,9,may,551,2,-1,0,unknown
786,41,management,married,secondary,no,218,yes,no,unknown,16,may,247,1,-1,0,unknown
787,44,management,divorced,tertiary,no,409,yes,no,unknown,19,may,333,1,-1,0,unknown
788,43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown
789,23,admin.,single,secondary,no,5,yes,no,unknown,13,may,93,1,-1,0,unknown
790,37,blue-collar,married,primary,no,907,yes,no,unknown,3,jun,23,1,-1,0,unknown
791,32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown
792,31,management,single,tertiary,no,825,yes,no,unknown,21,may,506,2,-1,0,unknown
793,45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown
794,38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown
795,39,self-employed,married,tertiary,no,3201,no,no,unknown,6,jun,197,2,-1,0,unknown
796,53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown
797,23,blue-collar,single,secondary,no,214,yes,no,unknown,28,may,44,1,-1,0,unknown
798,44,services,divorced,secondary,no,2586,yes,no,unknown,5,may,160,1,-1,0,unknown
799,44,technician,married,secondary,no,398,yes,no,unknown,28,may,140,5,-1,0,unknown
800,31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown
801,33,admin.,married,secondary,no,1467,yes,no,unknown,20,may,85,2,-1,0,unknown
802,29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,250,1,-1,0,unknown
803,34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,85,1,-1,0,unknown
804,41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown
805,26,technician,single,secondary,no,174,yes,no,unknown,30,may,67,2,-1,0,unknown
806,47,unemployed,married,secondary,no,2024,no,no,unknown,9,jun,169,1,-1,0,unknown
807,31,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1,0,unknown
808,44,blue-collar,married,primary,no,75,no,no,unknown,16,may,107,3,-1,0,unknown
809,26,student,single,secondary,no,268,yes,no,unknown,20,may,77,2,-1,0,unknown
810,41,admin.,divorced,secondary,no,348,yes,no,unknown,27,may,233,3,-1,0,unknown
811,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
812,38,admin.,divorced,secondary,no,19,yes,no,unknown,30,may,604,2,-1,0,unknown
813,29,admin.,single,secondary,no,468,yes,yes,unknown,23,may,353,1,-1,0,unknown
814,30,management,single,tertiary,no,6,yes,no,unknown,23,may,274,2,-1,0,unknown
815,41,services,married,primary,no,373,yes,no,unknown,30,may,240,2,-1,0,unknown
816,52,blue-collar,married,secondary,no,46,yes,no,unknown,8,may,132,1,-1,0,unknown
817,39,technician,married,secondary,no,1427,yes,no,unknown,28,may,454,1,-1,0,unknown
818,31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown
819,38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,87,1,-1,0,unknown
820,37,self-employed,single,tertiary,no,1004,yes,no,unknown,6,jun,377,3,-1,0,unknown
821,35,blue-collar,single,secondary,no,510,yes,no,unknown,16,may,81,6,-1,0,unknown
822,36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1052,1,-1,0,unknown
823,32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown
824,24,blue-collar,single,secondary,no,-286,yes,no,unknown,23,may,327,2,-1,0,unknown
825,29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown
826,29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,184,2,-1,0,unknown
827,46,technician,divorced,secondary,no,1,yes,yes,unknown,26,may,200,3,-1,0,unknown
828,55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown
829,31,management,single,tertiary,no,606,yes,no,unknown,9,may,111,2,-1,0,unknown
830,44,technician,married,secondary,no,378,yes,no,unknown,30,may,203,2,-1,0,unknown
831,22,student,single,secondary,no,2412,yes,no,unknown,9,may,238,2,-1,0,unknown
832,38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown
833,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown
834,58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown
835,45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown
836,44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,-1,0,unknown
837,29,admin.,single,secondary,yes,-228,yes,no,unknown,9,may,279,1,-1,0,unknown
838,53,retired,married,secondary,no,1004,yes,no,unknown,29,may,155,1,-1,0,unknown
839,61,retired,married,secondary,no,195,yes,yes,unknown,6,may,179,1,-1,0,unknown
840,59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown
841,39,technician,married,secondary,no,4444,yes,no,unknown,21,may,244,1,-1,0,unknown
842,60,services,married,secondary,no,-46,no,no,unknown,23,may,132,2,-1,0,unknown
843,30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown
844,50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,-1,0,unknown
845,56,services,married,secondary,no,4309,yes,no,unknown,9,jun,465,6,-1,0,unknown
846,42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,270,2,-1,0,unknown
847,28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown
848,31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown
849,28,blue-collar,married,secondary,no,-717,yes,no,unknown,28,may,148,3,-1,0,unknown
850,55,management,married,unknown,no,0,no,no,unknown,5,jun,353,2,-1,0,unknown
851,52,blue-collar,married,primary,no,1079,yes,no,unknown,15,may,257,7,-1,0,unknown
852,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown
853,20,student,single,secondary,no,67,yes,no,unknown,19,may,387,1,-1,0,unknown
854,41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown
855,39,management,married,tertiary,no,756,yes,no,unknown,2,jun,268,1,-1,0,unknown
856,30,admin.,single,secondary,yes,-242,no,no,unknown,4,jun,276,1,-1,0,unknown
857,36,blue-collar,married,secondary,no,342,yes,yes,unknown,21,may,88,3,-1,0,unknown
858,27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown
859,55,management,married,primary,no,19,yes,no,unknown,16,may,56,3,-1,0,unknown
860,60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1,-1,0,unknown
861,38,management,married,secondary,no,0,yes,no,unknown,27,may,233,2,-1,0,unknown
862,35,entrepreneur,married,tertiary,no,542,yes,yes,unknown,27,may,591,5,-1,0,unknown
863,39,admin.,married,secondary,no,-362,yes,no,unknown,20,may,145,2,-1,0,unknown
864,26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown
865,35,management,single,tertiary,no,4788,yes,no,unknown,3,jun,227,1,-1,0,unknown
866,24,blue-collar,married,primary,no,-427,yes,no,unknown,13,may,165,3,-1,0,unknown
867,33,blue-collar,single,secondary,no,372,yes,no,unknown,23,may,92,1,-1,0,unknown
868,46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown
869,43,technician,divorced,secondary,no,0,no,no,unknown,14,may,333,1,-1,0,unknown
870,35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown
871,42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown
872,47,admin.,married,secondary,no,869,yes,no,unknown,29,may,216,2,-1,0,unknown
873,21,admin.,single,secondary,no,325,yes,no,unknown,16,may,467,1,-1,0,unknown
874,31,management,single,tertiary,no,1411,yes,no,unknown,27,may,121,4,-1,0,unknown
875,31,management,single,tertiary,no,457,yes,no,unknown,29,may,38,9,-1,0,unknown
876,26,blue-collar,married,secondary,no,986,yes,no,unknown,5,jun,209,3,-1,0,unknown
877,39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown
878,34,management,married,secondary,no,-311,yes,no,unknown,27,may,305,2,-1,0,unknown
879,23,services,single,secondary,no,105,yes,yes,unknown,9,may,305,2,-1,0,unknown
880,55,retired,married,secondary,no,2193,yes,yes,unknown,28,may,72,3,-1,0,unknown
881,27,admin.,single,secondary,no,-215,yes,no,unknown,20,may,89,3,-1,0,unknown
882,40,management,married,tertiary,no,481,yes,no,unknown,28,may,198,2,-1,0,unknown
883,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown
884,32,technician,married,secondary,no,1247,yes,no,unknown,23,may,154,3,-1,0,unknown
885,35,management,married,tertiary,no,482,no,no,unknown,6,jun,129,2,-1,0,unknown
886,42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown
887,35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown
888,40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown
889,35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown
890,59,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,217,4,-1,0,unknown
891,28,housemaid,divorced,primary,no,1,yes,no,unknown,8,may,923,1,-1,0,unknown
892,36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown
893,34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown
894,32,technician,single,secondary,no,6471,yes,yes,unknown,26,may,349,4,-1,0,unknown
895,57,blue-collar,married,secondary,no,258,yes,no,unknown,20,may,480,4,-1,0,unknown
896,47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,-1,0,unknown
897,45,admin.,married,secondary,no,985,yes,no,unknown,13,may,390,1,-1,0,unknown
898,47,admin.,married,primary,no,68,yes,no,unknown,2,jun,754,2,-1,0,unknown
899,55,services,divorced,secondary,yes,1,yes,no,unknown,5,may,208,1,-1,0,unknown
900,26,technician,married,secondary,no,-293,yes,yes,unknown,5,jun,64,2,-1,0,unknown
901,32,blue-collar,single,secondary,no,1721,yes,no,unknown,21,may,650,2,-1,0,unknown
902,33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown
903,33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1,-1,0,unknown
904,35,blue-collar,married,secondary,no,592,yes,no,unknown,21,may,74,1,-1,0,unknown
905,53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown
906,60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown
907,29,management,single,tertiary,no,-233,yes,no,unknown,19,may,329,1,-1,0,unknown
908,30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown
909,41,technician,married,tertiary,no,816,yes,yes,unknown,29,may,159,1,-1,0,unknown
910,26,services,married,secondary,no,0,yes,no,unknown,7,may,180,2,-1,0,unknown
911,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown
912,44,management,married,tertiary,no,2876,no,no,unknown,9,jun,125,1,-1,0,unknown
913,58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,198,2,-1,0,unknown
914,35,admin.,married,secondary,no,788,yes,no,unknown,26,may,223,1,-1,0,unknown
915,31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown
916,59,retired,married,secondary,no,4414,yes,no,unknown,30,may,161,1,-1,0,unknown
917,39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown
918,37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown
919,45,technician,married,secondary,no,4466,yes,no,unknown,3,jun,110,1,-1,0,unknown
920,56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown
921,43,blue-collar,married,primary,no,-454,yes,no,unknown,7,may,322,2,-1,0,unknown
922,43,management,divorced,tertiary,no,0,yes,no,unknown,8,may,123,2,-1,0,unknown
923,52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown
924,39,technician,married,secondary,no,501,no,no,unknown,26,may,289,1,-1,0,unknown
925,52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown
926,40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown
927,53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown
928,40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248,3,-1,0,unknown
